,class,ccc,af
0,1,0.1048,0.1878
1,2,0.1149,0.2741
2,3,0.0944,0.2944
3,4,0.1802,0.3643
4,5,0.1976,0.2605
5,6,0.1623,0.2579
6,7,0.1999,0.3101
7,8,0.1714,0.2978
8,9,0.1184,0.1836
9,10,0.1620,0.2682
10,11,0.1408,0.2462
11,12,0.1318,0.3351
12,13,0.1357,0.2340
13,14,0.1401,0.1952
14,15,0.1019,0.2003
15,16,0.1688,0.1872
16,17,0.1783,0.2558
17,18,0.1324,0.2256
18,19,0.1097,0.1648
19,20,0.1377,0.2217
20,21,0.1433,0.2069
21,22,0.1560,0.1835
22,23,0.1462,0.2247
23,24,0.1389,0.1513
24,25,0.1015,0.1688
25,26,0.1532,0.2055
26,27,0.1263,0.2241
27,28,0.1135,0.1922
28,29,0.1424,0.2076
29,30,0.1198,0.2937
30,31,0.0961,0.2565
31,32,0.1188,0.2614
32,33,0.1477,0.3092
33,34,0.1350,0.2533
34,35,0.0851,0.1253
35,36,0.0740,0.1249
36,37,0.0726,0.1090
37,38,0.1063,0.1295
38,39,0.1816,0.3132
39,40,0.3239,0.4089
40,41,0.2219,0.2566
41,42,0.1493,0.2350
42,43,0.0937,0.2282
43,44,0.1124,0.1978
44,45,0.1012,0.1760
45,46,0.1351,0.2470
46,47,0.0972,0.2150
47,48,0.1413,0.2297
48,49,0.1313,0.2004
49,50,0.1426,0.3016
50,51,0.1318,0.2408
51,52,0.1731,0.2570
52,53,0.1345,0.1987
53,54,0.1292,0.1806
54,55,0.1522,0.2147
55,56,0.2193,0.3102
56,57,0.1892,0.3040
57,58,0.1475,0.3663
58,59,0.1264,0.1803
59,60,0.0996,0.2966
60,61,0.0977,0.3491
61,62,0.1048,0.2317
62,63,0.1347,0.3465
63,64,0.1166,0.1893
64,65,0.1107,0.1632
65,66,0.1782,0.2338
66,67,0.1400,0.1917
67,68,0.1827,0.2432
68,69,0.2033,0.3255
69,70,0.2115,0.3271
70,71,0.1914,0.3278
71,72,0.0987,0.1341
72,73,0.0671,0.0829
73,74,0.0625,0.0936
74,75,0.0574,0.1027
75,76,0.0572,0.0995
76,77,0.0808,0.0943
77,78,0.1088,0.1561
78,79,0.0784,0.1222
79,80,0.1032,0.1946
80,81,0.1704,0.2483
81,82,0.1292,0.2295
82,83,0.1024,0.1125
83,84,0.0621,0.0647
84,85,0.0696,0.0971
85,86,0.0515,0.0737
86,87,0.0351,0.0531
87,88,0.0434,0.0704
88,89,0.0703,0.0889
89,90,0.0881,0.1730
90,91,0.1443,0.1967
91,92,0.1717,0.2480
92,93,0.2290,0.3333
93,94,0.0905,0.1129
94,95,0.1416,0.2300
95,96,0.0991,0.1166
96,97,0.0927,0.1394
97,98,0.1136,0.1532
98,99,0.1015,0.1737
99,100,0.1047,0.1457
100,101,0.0551,0.0653
101,102,0.0541,0.0707
102,103,0.0851,0.1632
103,104,0.0949,0.1564
104,105,0.1423,0.2019
105,106,0.1583,0.1845
106,107,0.1436,0.2146
107,108,0.1406,0.2173
108,109,0.1145,0.2318
109,110,0.1456,0.2245
110,111,0.1316,0.2294
111,112,0.1047,0.1836
112,113,0.1201,0.1500
113,114,0.1048,0.1169
114,115,0.0864,0.1569
115,116,0.1309,0.2168
116,117,0.1132,0.2711
117,118,0.1228,0.2355
118,119,0.1916,0.2806
119,120,0.1988,0.2279
120,121,0.1654,0.2026
121,122,0.1257,0.2181
122,123,0.1436,0.2773
123,124,0.1821,0.2537
124,125,0.1544,0.2622
125,126,0.1365,0.2338
126,127,0.0774,0.1400
127,128,0.1577,0.2334
128,129,0.1183,0.2017
129,130,0.1224,0.1917
130,131,0.1127,0.1383
131,132,0.1554,0.1847
132,133,0.0820,0.2241
133,134,0.1330,0.1780
134,135,0.1145,0.2378
135,136,0.0982,0.2174
136,137,0.0852,0.2082
137,138,0.1165,0.1704
138,139,0.1318,0.2348
139,140,0.1456,0.2156
140,141,0.1949,0.2959
141,142,0.2034,0.3624
142,143,0.1878,0.3384
143,144,0.1726,0.3410
144,145,0.1653,0.2443
145,146,0.2215,0.3732
146,147,0.2343,0.2802
147,148,0.2289,0.3225
148,149,0.1649,0.3049
149,150,0.1559,0.2626
150,151,0.0910,0.1859
151,152,0.1270,0.1744
152,153,0.1133,0.1741
153,154,0.1318,0.2170
154,155,0.1408,0.2159
155,156,0.1371,0.2357
156,157,0.1255,0.2612
157,158,0.1679,0.2392
158,159,0.1194,0.1601
